,KW,AnzahlTestungen,Positivgetestet,Positivenquote,AnzahlLabore,Ttot,Ttot.lag1,Tplus,Tplus.lag1,KWCases,Cases,Kplus,PPW,P0,Pplus0,PPWpers0,Pvar,Pplusvar997,PPWpersvar997,Pplusvar995,PPWpersvar995,Pplusvar999,PPWpersvar999
15,25,388187,5316,1.37,176,388187,327196,5316,2816,25,4089,4163.93079237713,0.783282692320754,298588.533295711,3202.84292889956,0.783282692320754,305338.829660864,3182.5311043304,0.778315261513915,2575.18176049817,0.629782773416036,3787.44861895809,0.926253024934726
16,26,467413,3689,0.79,180,467413,388187,3689,5316,26,3197,2293.64192577733,0.62175167410608,405074.372729737,1987.74010211714,0.62175167410608,371152.6855811,2089.81137738887,0.653678879383442,1347.97645436633,0.421637927546553,2828.67599040931,0.884790738320084
17,27,506490,3104,0.61,151,506490,467413,3104,3689,27,2693,1589.29789368104,0.512016073995181,439425.763530928,1378.85928726902,0.512016073995181,413632.673456542,1456.47139381181,0.54083601701144,627.976515293758,0.233188457220111,2281.64897551898,0.847251754741544
18,28,510551,2992,0.59,179,510551,506490,2992,3104,28,2415,1464.74122367101,0.489552548018386,412092.468248663,1182.2694034644,0.489552548018386,429490.457294918,1129.91838326504,0.467875106942045,268.892174397395,0.111342515278425,1987.49703974483,0.822980140681088
19,29,538701,3497,0.65,177,538701,510551,3497,2992,29,3016,1886.55667001003,0.539478601661432,464604.579925651,1627.06746261088,0.539478601661432,457956.645001184,1647.07127883295,0.546111166721799,729.866105521686,0.241998045597376,2560.60395895777,0.849006617691569
20,30,572967,4534,0.79,182,572967,538701,4534,3497,30,3929,2823.56970912738,0.62275467779607,496512.426775474,2446.80312906076,0.62275467779607,497587.682274523,2443.56765614486,0.621931192706761,1448.30310414812,0.368618759009448,3434.84716489037,0.874229362405286
21,31,581037,5699,0.98,168,581037,572967,5699,4534,31,4813,3967.79237713139,0.696226070737216,490705.576592385,3350.93607845822,0.696226070737216,525184.689872041,3247.18749286246,0.67467016265582,2198.06688506512,0.456693722224209,4292.1074175455,0.891773824547165
22,32,733990,7330,1,168,733990,581037,7330,5699,32,6034,5143.46038114343,0.701699915572091,604214.960436562,4234.057290562,0.701699915572091,644255.97762522,4113.57278548078,0.68173231446483,2826.85438379286,0.468487634039255,5395.13916153632,0.894123162336148
23,33,891988,8661,0.97,188,891988,733990,8661,7330,33,7926,6003.04513540622,0.69311224285951,816291.062002078,5493.60763690448,0.69311224285951,816410.189900031,5493.2491778334,0.693067017137699,3863.26537738678,0.487416777363964,7116.70651661658,0.897893832527957
24,34,1092350,9226,0.84,198,1092350,891988,9226,8661,34,9573,5966.85055165496,0.646742960292105,1133434.48406677,6191.27035887632,0.646742960292105,1027864.93719036,6508.93198438206,0.679926040361648,4455.95508949567,0.465471126031095,8553.6887515612,0.893522276356544
25,35,1115638,8309,0.74,190,1115638,1092350,8309,9226,35,8783,4977.01705115346,0.598991100150855,1179281.32795764,5260.93883262496,0.598991100150855,1145770.58006024,5361.77358056095,0.610471772806666,3069.49457256158,0.349481335826208,7644.87429423399,0.870417203032448
26,36,1099560,8175,0.74,192,1099560,1115638,8175,8309,36,8578,4890.99297893681,0.59828660292805,1153764.60917431,5132.10247991681,0.59828660292805,1156565.64020211,5123.67410169875,0.597304045430025,2809.21788843159,0.32749101054227,7428.86322302091,0.866036747845757
27,37,1162133,10025,0.86,193,1162133,1099560,10025,8175,37,9720,6558.27582748244,0.654192102492014,1126776.33516209,6358.74723622238,0.654192102492014,1182067.41735952,6192.37487253904,0.637075604170683,3828.80694794208,0.393910179829432,8546.47906170218,0.879267393179236
28,38,1148282,13268,1.16,201,1148282,1162133,13268,10025,38,12215,9852.71213640922,0.742592111577421,1057149.88167018,9070.7626429182,0.742592111577421,1181457.90892405,8696.71642249534,0.711970235161305,6339.40749284398,0.518985468100203,11044.5866777537,0.904182290442383
